id,event_type,latitude,longitude,endlatitude,endlongitude,address,end_address,event_cause,requires_road_closure,start_datetime,end_datetime,status,authenticated,modified_datetime,map_file,direction,description,veh_type,veh_no,corridor,priority,cargo_material,reason_breakdown,age_of_truck,created_date,route_path,client_id,created_by_id,last_modified_by_id,assigned_to_police_id,citizen_accident_id,comment,police_station,meta_data,kgid,resolved_at_address,resolved_at_latitude,resolved_at_longitude,closed_by_id,closed_datetime,resolved_by_id,resolved_datetime,gba_identifier,zone,junction
FKID002436,unplanned,13.0702559,77.5926919,0.0,0.0,"RK Road Number 7, Vista Pixel, Jakkuru Layout, Jakkuru, Bengaluru, Karnataka. Pin-560064 (India)",,vehicle_breakdown,False,2024-03-04 04:11:54.958+00,,closed,yes,2024-03-04 06:35:48.059063+00,,,"Gear lever not working sir, 15 to 20 min machine on the way. depo 11",bmtc_bus,FKN00GL0554,Bellary Road 2,High,,,,2024-03-04 04:16:31.830192+00,,1,FKUSR01090,FKUSR00001,,,,Kodigehalli,,FKKG001054,,,,,,,,,,
FKID003680,unplanned,13.0493069,77.5447631,0.0,0.0,"D Rajgopal Circle, HMT Circle, Jalahalli, Bengaluru, Karnataka. Pin-560013 (India)",,water_logging,False,2024-04-03 21:16:02.792+00,,active,yes,2024-04-03 21:26:27.262365+00,,,Water logging,,,Non-corridor,Low,,,,2024-04-03 21:16:44.885995+00,,1,FKUSR01346,FKUSR00009,,,,Jalahalli,,FKKG001302,,,,,,,,,,
FKID004060,unplanned,13.0100597,77.5908671,0.0,0.0,"RT Nagar Main Road, Vasanth Enclave, JC Nagar, Bengaluru, Karnataka. Pin-560006 (India)",,water_logging,False,2024-04-07 05:44:27.879+00,,active,yes,2024-04-07 05:47:15.472821+00,,,traffic normal going on,,,Non-corridor,Low,,,,2024-04-07 05:45:34.075254+00,,1,FKUSR00958,FKUSR00001,,,,R.T. Nagar,,FKKG000933,,,,,,,,,,
FKID005509,unplanned,13.0386772,77.5422104,0.0,0.0,"Outer Ring Road, CQAE Staff Quarters, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",,vehicle_breakdown,False,2023-12-25 20:06:10.732+00,,closed,no,2023-12-25 20:19:34.025386+00,,,Because Tyre burst,private_car,FKN00GL2732,ORR North 2,High,,,,2023-12-25 20:07:05.800306+00,,1,FKUSR00916,FKUSR00001,,,,Jalahalli,,FKKG000895,,,,FKUSR00916,2023-12-25 20:19:34.024533+00,,,Bengaluru North Corporation,North Zone 2,
FKID005164,planned,13.0395748,77.6414231,0.0,0.0,"Hennur Main Road, Skyline Retreat, Vaddrapalya, Hennuru, Bengaluru, Karnataka. Pin-560043 (India)",,construction,False,2023-12-25 02:33:10.717+00,2023-12-25 02:34:46+00,closed,yes,2023-12-25 03:35:47.540972+00,,,ವಡ್ಡರಪಾಳ್ಯ ಜಂಕ್ಷನ್ ನಲ್ಲಿ [LOCATION] ರವರ ವತಿಯಿಂದ ಕಾಮಗಾರಿ ಪ್ರಗತಿಯಲ್ಲಿದ್ದು ರಸ್ತೆಯಲ್ಲಿ ಗುಂಡಿ ತೋಡಿರುವುದರಿಂದ  ಸಂಚಾರವು ನಿಧಾನ ಗತಿಯಲ್ಲಿ ಇರುತ್ತದೆ.. 🙏,,,Airport New South Road,High,,,,2023-12-25 02:43:28.466672+00,,1,FKUSR01129,FKUSR00001,,,,Hennuru,,FKKG001090,,,,,,,,Bengaluru North Corporation,North Zone 1,
FKID001918,unplanned,13.0403449,77.5442776,0.0,0.0,"Outer Ring Road, CQAE Staff Quarters, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",,vehicle_breakdown,False,2024-02-24 07:21:07.584+00,,closed,yes,2024-02-24 09:35:48.180039+00,,,car off road on mes road towards gg palya due to empty Diesel,private_car,FKN00GL1016,ORR North 2,High,,,,2024-02-24 07:22:23.384465+00,,1,FKUSR00496,FKUSR00001,,,,Jalahalli,,FKKG000485,,,,,,,,,,
FKID007376,unplanned,13.0944083,77.5972898,0.0,0.0,"Bellary Road, Concorde Mayfair, KHB Colony, Yelahanka, Bengaluru, Karnataka. Pin-560064 (India)",,vehicle_breakdown,False,2023-12-31 04:01:52.859+00,,closed,yes,2023-12-31 06:35:47.672126+00,,,Starting problem,taxi,FKN00GL3754,Bellary Road 2,High,,,,2023-12-31 04:02:49.75228+00,,1,FKUSR00545,FKUSR00001,,,,Yelahanka,,FKKG000534,,,,,,,,Bengaluru North Corporation,North Zone 2,YelhankaCircle
FKID003288,unplanned,12.9945937,77.5851751,0.0,0.0,"Sankey Road, Make In India Circle, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,vehicle_breakdown,False,2024-03-29 08:40:48.54+00,,closed,no,2024-03-29 09:08:05.458383+00,,,Incoming side [PERSON] towards Bo2,private_car,FKN00GL1669,Bellary Road 1,High,,,,2024-03-29 08:47:12.364183+00,,1,FKUSR00112,FKUSR00001,,,,High ground,,FKKG000106,,,,FKUSR00112,2024-03-29 09:08:05.457738+00,,,,,
FKID007481,unplanned,12.9365859,77.5126741,0.0,0.0,"Bangalore University Road, Navami Landmark, Bangalore University, Jnana Bharathi, Bengaluru, Karnataka. Pin-560056 (India)",,vehicle_breakdown,False,2024-01-04 06:58:05.553+00,,closed,yes,2024-01-04 09:35:48.182774+00,,,Byattery problem vehicle stop,lcv,FKN00GL3820,Mysore Road,High,,,,2024-01-04 07:02:10.981373+00,,1,FKUSR01079,FKUSR00009,,,,Jnanabharathi,,FKKG001043,,,,,,,,Bengaluru West Corporation,West Zone 1,UniversityJunc(Janabharti)
FKID007157,unplanned,12.9651307,77.5840764,0.0,0.0,"Pailwan M Krishnappa Road, Shoukath Mohalla, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,vehicle_breakdown,False,2023-12-23 20:19:10.971+00,,closed,yes,2023-12-23 22:02:49.956288+00,,,Gare problem,bmtc_bus,FKN00GL3539,Mysore Road,High,,,,2023-12-23 20:20:22.755089+00,,1,FKUSR00501,FKUSR00001,,,,Halasuru Gate,,FKKG000490,,,,,,,,Bengaluru Central Corporation,Central Zone 2,TownhallJunction
